customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
65165,male,235.4,2020-07-08,583.773,401.0,1-2,chn_5472,"(37.63029321524057, -116.84896854300996)",59
147962,male,99.63,2022-03-21,3798.911,875.0,0,chn_9033,"(33.74322784042333, -112.63367392329602)",52
133572,female,236.34,2020-05-19,3018.283,2800.0,1-2,chn_5015,"(27.380239268840903, 33.63152283300429)",19
135257,male,203.51,2020-03-13,3621.582,2321.0,0,chn_782,"(37.626430045109295, -116.85068871203093)",66
129531,female,185.27,2022-05-26,2018.663,602.0,0,chn_4903,"(33.74408322100217, -112.62901686026814)",59
105385,male,240.94,2022-08-12,2445.706,194.0,0,chn_2496,"(41.303269154174174, -81.9018411059349)",87
101845,male,169.33,2020-03-19,10896.621,1477.0,1-2,chn_5441,"(51.84854425750619, -0.5538934965670508)",23
84997,female,251.55,2020-02-25,1275.34,2991.0,3-5,chn_5189,"(33.74796791194568, -112.63291060415585)",27
118626,male,45.59,2021-02-06,1317.405,2275.0,0,chn_15030,"(27.378704739379707, 33.63294287581345)",24
148063,male,21.67,2022-07-22,347.979,1255.0,1-2,chn_6781,"(41.303691187512484, -81.90125151695304)",19
127219,female,105.27,2022-01-24,0.717,676.0,3-5,chn_15537,"(41.30406996638832, -81.90194082382523)",33
95123,female,395.58,2021-07-03,3213.983,3720.0,0,chn_6823,"(51.84825861508769, -0.5541974229028439)",38
107486,male,108.37,2021-12-12,2025.483,1507.0,0,chn_5945,"(41.30385474434946, -81.90089920256966)",51
109571,female,54.42,2020-05-11,1596.349,2013.0,0,chn_11497,"(51.84899053876992, -0.5543111112544149)",19
103949,male,7.35,2021-05-26,5706.242,1727.0,0,chn_9471,"(33.74197283280042, -112.63195138983957)",20
73596,female,150.48,2022-10-20,5815.946,1454.0,0,chn_10846,"(33.74315163331954, -112.62777194571548)",1
115603,male,95.46,2022-12-27,2667.454,2703.0,1-2,chn_new_21,"(41.303697865878256, -81.90125603680171)",26
78007,male,74.57,2020-06-20,1521.121,1807.0,0,chn_6648,"(33.74488355207489, -112.63452097475917)",59
103439,male,259.84,2022-06-05,1316.077,1617.0,3-5,chn_new_21,"(37.62476847775718, -116.8496488326612)",70
58234,male,75.52,2022-07-10,245.362,2296.0,1-2,chn_7112,"(41.30360568188941, -81.90138626507995)",35
145499,male,149.13,2020-08-22,404.01,3209.0,5+,chn_10600,"(51.848364613419044, -0.5539590607894072)",20
134168,male,34.74,2020-08-27,738.903,751.0,0,chn_7866,"(27.38152349616146, 33.63030828027476)",52
94250,male,150.5,2021-02-11,23481.511,2824.0,1-2,chn_5535,"(37.6286404900261, -116.84976439649199)",30
144448,male,108.33,2022-03-01,3160.21,257.0,0,chn_7779,"(27.378794003334235, 33.63237200355499)",42
57461,male,210.36,2020-02-04,5149.546,1912.0,3-5,chn_1279,"(27.379601131165046, 33.630530203452125)",76
60162,male,108.35,2021-05-30,57.564,187.0,0,chn_9857,"(37.62482636182406, -116.85022700890221)",25
105897,female,33.49,2021-07-17,3123.855,1605.0,0,chn_3566,"(27.379464906035057, 33.63315083354836)",18
150543,male,94.23,2020-08-09,5938.448,448.0,0,chn_2743,"(27.37953906677339, 33.63188071757771)",42
93717,male,62.89,2020-10-08,143.382,1905.0,0,chn_8743,"(27.38062585631103, 33.63240212797932)",51
69285,male,95.35,2022-03-12,0.661,1627.0,0,chn_7281,"(27.38014157219077, 33.632449786075796)",34
60081,female,294.0,2022-12-17,25.374,1986.0,0,chn_6781,"(27.378785209348596, 33.6318878530383)",48
57400,male,74.38,2023-01-01,367.31,160.0,0,chn_9722,"(37.62938188967256, -116.84719387459504)",45
146836,male,52.46,2020-11-25,1946.263,478.0,0,chn_1857,"(37.633198267089035, -116.84815893781504)",44
128010,male,47.72,2022-09-05,7.388,965.0,1-2,chn_11837,"(27.37878994497514, 33.63369346676104)",25
120894,male,86.59,2022-05-25,2599.003,350.0,3-5,chn_15537,"(37.62740322832793, -116.8449504046178)",40
126525,male,17.92,2021-08-28,14956.366,2535.0,0,chn_3566,"(41.30388477005457, -81.90219768258561)",25
80008,female,166.16,2020-12-07,4219.882,1180.0,0,chn_800,"(41.30419149333993, -81.90184130887505)",27
154213,male,134.34,2021-03-24,164.082,568.0,0,chn_11808,"(51.84806117751711, -0.5545076603410386)",51
137557,male,16.16,2020-10-17,3033.724,37.0,0,chn_new_21,"(27.378627068163564, 33.63101977355946)",24
107608,male,335.41,2022-04-12,10113.907,1177.0,5+,chn_15537,"(41.30381857624713, -81.90199826563223)",56
144578,male,218.7,2021-03-23,162.404,2029.0,5+,chn_2391,"(27.378546805905753, 33.6324638416594)",76
140714,male,170.46,2020-03-21,6250.858,1933.0,3-5,chn_new_49,"(33.74375407425397, -112.63618897939368)",45
64814,male,274.73,2022-05-07,344.981,3790.0,0,chn_15636,"(37.62900441074378, -116.84508841727832)",59
91195,male,14.84,2020-09-30,3303.623,98.0,0,chn_11778,"(33.74308002169013, -112.6321823160317)",52
127751,male,254.35,2022-01-06,13.687,1660.0,0,chn_11781,"(27.380080708321028, 33.6328305053415)",78
154581,female,227.89,2022-02-17,2304.856,1862.0,0,chn_12502,"(27.381344792707324, 33.63260695019104)",33
82591,male,24.54,2020-08-28,1538.153,1293.0,0,chn_14591,"(33.744052771836884, -112.63808624269805)",107
77097,male,7.63,2022-09-26,1836.287,1583.0,5+,chn_6648,"(33.750078023101786, -112.63252978454592)",27
77059,male,196.2,2020-06-08,4513.783,1100.0,0,chn_8743,"(41.304287680339, -81.90155443975395)",67
78509,female,269.02,2020-07-28,3711.733,318.0,5+,chn_91,"(37.62695595569206, -116.84723379556279)",33
156662,male,204.89,2021-04-27,5797.403,845.0,1-2,chn_7892,"(37.63025304164784, -116.84738748451657)",55
86434,male,212.71,2022-02-02,445.147,3025.0,0,chn_10877,"(33.74314219608025, -112.63102705781336)",90
153099,female,360.82,2022-10-12,1508.158,2340.0,0,chn_15712,"(27.380791183880024, 33.63281826565845)",22
125578,female,139.7,2022-04-17,721.315,1181.0,1-2,chn_9380,"(51.84867612235334, -0.5541314647791158)",43
106680,male,136.64,2020-09-30,808.346,517.0,0,chn_6130,"(33.74635553609745, -112.63685881406572)",54
132291,male,49.96,2021-09-24,5451.16,1674.0,1-2,chn_9703,"(37.628665699988126, -116.84869071706744)",103
69584,male,33.36,2022-08-25,5441.267,46.0,0,chn_6911,"(37.62895767121677, -116.8484768612664)",35
91211,male,16.84,2021-12-28,1037.515,1481.0,0,chn_1849,"(51.84807480717669, -0.5546618347159387)",26
97387,male,127.44,2020-08-24,4897.878,1198.0,0,chn_6648,"(27.380524887820574, 33.63079908819051)",28
156633,male,52.05,2022-10-04,1204.924,3155.0,5+,chn_6781,"(33.746653919416396, -112.63550770855974)",45
98703,male,249.92,2021-09-24,5192.131,240.0,1-2,chn_11699,"(41.30402262378387, -81.90150461174798)",76
89713,male,98.76,2021-04-03,533.567,1104.0,0,chn_14750,"(51.84777303017392, -0.5540026085929062)",40
96769,male,166.34,2020-10-04,247.488,2727.0,0,chn_10725,"(41.30393881735248, -81.90169885002986)",39
98854,male,187.95,2022-02-06,929.783,2477.0,0,chn_13206,"(27.381381161423544, 33.63224636470636)",62
74278,male,243.37,2021-10-29,4894.157,2448.0,0,chn_7866,"(41.30393221312023, -81.90143025742287)",76
145347,male,104.79,2020-07-22,5247.022,1454.0,1-2,chn_13457,"(27.378635153133413, 33.63299723215697)",20
102996,female,332.93,2020-10-26,3825.064,1116.0,0,chn_7818,"(37.62923384967894, -116.84724833741359)",27
93191,male,112.55,2020-11-29,90.851,3531.0,0,chn_8583,"(51.84833428409454, -0.5549109847798718)",58
147381,male,359.53,2021-01-27,18.764,48.0,1-2,chn_6967,"(33.74563582868231, -112.63523786446707)",82
70439,female,228.47,2020-10-03,2425.194,1491.0,1-2,chn_9368,"(41.30338771024705, -81.90164943696651)",59
114570,male,50.33,2022-12-15,9447.264,1541.0,5+,chn_11781,"(27.379349470668316, 33.63351579195146)",50
125382,male,247.02,2020-01-26,3979.438,4270.0,0,chn_13588,"(37.630188384292516, -116.84966859383846)",63
123682,female,375.88,2022-11-14,6382.553,435.0,0,chn_15789,"(41.30379819125106, -81.90168987866731)",30
148419,male,210.09,2020-10-23,480.826,1274.0,0,chn_3566,"(41.30374428532904, -81.90196673680266)",59
89997,male,129.01,2022-06-03,1915.135,336.0,3-5,chn_2538,"(27.380940807256955, 33.63053894323363)",43
121563,female,8.25,2022-01-18,567.859,2776.0,5+,chn_12491,"(33.74372398125349, -112.63055281165809)",44
115730,female,131.18,2022-04-11,635.857,1564.0,1-2,chn_6706,"(27.380735993024253, 33.632330487681294)",55
137326,female,97.08,2022-12-20,7739.66,352.0,3-5,chn_9325,"(37.62841052321955, -116.8442858255502)",36
60561,female,236.53,2020-10-26,2669.593,527.0,0,chn_5760,"(37.62810583211477, -116.84723698537417)",34
134085,female,256.49,2020-09-25,8885.641,406.0,5+,chn_3098,"(41.30374479645871, -81.90145821209771)",19
125167,male,61.28,2022-06-30,2405.319,21.0,0,chn_10267,"(33.74615235811948, -112.63328414647384)",46
155565,male,83.86,2020-10-11,50.902,2321.0,0,chn_15652,"(37.63094275726842, -116.84639494367504)",25
149220,male,340.32,2021-02-02,4.06,1865.0,0,chn_14520,"(41.30386895388579, -81.90246426893448)",54
123899,male,28.42,2021-11-05,446.506,547.0,0,chn_7763,"(33.74400486581383, -112.634349261246)",30
150445,female,21.88,2021-06-15,7636.361,1373.0,1-2,chn_9816,"(27.380317449901263, 33.63292492161429)",19
103258,female,41.91,2020-09-19,5838.451,2805.0,5+,chn_3566,"(51.84893317600827, -0.5545513096976179)",27
140211,male,57.38,2022-09-20,86.209,1712.0,3-5,chn_new_49,"(51.84829997732365, -0.5539684355564393)",47
99676,male,134.14,2020-08-26,15162.061,191.0,0,chn_11998,"(41.30373636879019, -81.90188525280422)",32
70551,male,19.48,2020-03-29,1141.165,1361.0,5+,chn_10213,"(41.30437961294383, -81.90196700215093)",47
109559,male,92.78,2020-08-20,460.927,1211.0,0,chn_9198,"(33.74977003417641, -112.63362476550361)",48
111300,female,236.19,2021-02-20,4173.065,2459.0,0,chn_577,"(33.74225270771226, -112.6375777160815)",59
156039,male,12.63,2022-06-18,1522.867,3.0,1-2,chn_7116,"(27.37877152429233, 33.63236803528583)",38
106412,female,397.55,2022-05-26,459.938,3517.0,0,chn_6781,"(51.84865279837374, -0.5540013772356763)",56
152569,female,442.2,2021-06-11,2592.899,1015.0,5+,chn_15537,"(33.74423494115194, -112.6307328027059)",29
58126,female,185.22,2020-11-02,5627.755,59.0,0,chn_1201,"(27.38023783067737, 33.63247624641795)",30
119681,male,131.45,2020-03-25,58.98,200.0,1-2,chn_2469,"(37.62922223074293, -116.84752161285739)",57
105900,male,81.69,2021-08-20,1394.734,3071.0,3-5,chn_new_21,"(27.379149520121043, 33.63025507063322)",57
155904,female,213.48,2022-11-13,278.941,463.0,3-5,chn_2318,"(33.74485709995197, -112.63192284013887)",28
74020,female,239.63,2020-02-01,9738.998,193.0,0,chn_9662,"(41.30369884000791, -81.90213867701375)",48
95458,male,202.59,2020-12-17,1752.531,595.0,1-2,chn_1239,"(27.381308767995403, 33.63211719452072)",84
71552,male,32.54,2022-02-12,39.215,2376.0,1-2,chn_new_49,"(37.628789903407615, -116.84956307758046)",28
91886,male,86.69,2022-07-16,4132.076,11.0,3-5,chn_8112,"(33.74348025554819, -112.63408572691473)",53
117105,female,185.99,2020-06-24,6944.989,939.0,1-2,chn_579,"(41.30383868715977, -81.90185069291118)",48
130920,male,159.59,2020-09-01,3537.17,1148.0,5+,chn_15621,"(37.62498295266646, -116.84364393350558)",39
84174,male,104.82,2021-05-03,8594.601,1393.0,3-5,chn_6781,"(33.74351028928305, -112.6380248778032)",28
132245,male,75.98,2021-10-28,32.308,420.0,5+,chn_14590,"(27.380091003247312, 33.63070250747105)",27
72151,male,62.89,2021-01-30,9134.757,1357.0,0,chn_6430,"(37.62609386719354, -116.85285084070367)",56
58977,male,392.8,2022-11-29,1456.527,1865.0,5+,chn_1279,"(33.74170593636636, -112.62687373624317)",77
67444,female,408.68,2021-09-22,3264.471,2878.0,0,chn_12838,"(37.6261419313836, -116.8457511455095)",44
86035,male,116.56,2020-05-05,2136.112,5001.0,0,chn_8743,"(37.62492761596374, -116.84381742554635)",23
127016,male,100.31,2021-05-29,692.761,872.0,0,chn_15406,"(41.303386121941614, -81.90193854279248)",49
79169,male,153.22,2021-02-24,5.928,2301.0,0,chn_13052,"(41.30363127812054, -81.90106319734896)",57
88679,male,57.56,2020-08-28,11709.602,419.0,3-5,chn_3533,"(41.30418182528799, -81.90218052596532)",59
100309,female,183.26,2020-07-12,6195.13,2026.0,0,chn_11564,"(51.84828144464995, -0.5542132080036885)",21
129147,male,93.55,2020-10-01,783.948,1127.0,0,chn_14172,"(33.74380062133956, -112.63068520296578)",24
98496,male,77.48,2020-05-10,7397.008,870.0,0,chn_5369,"(33.743742881348474, -112.6368247918405)",34
100064,male,60.21,2021-08-20,1176.182,377.0,5+,chn_6781,"(27.3794717538296, 33.63412362940188)",43
92318,male,70.78,2020-02-03,3124.412,193.0,0,chn_13147,"(51.84899537217193, -0.5544374527916592)",33
142656,female,210.97,2021-07-29,2604.708,746.0,0,chn_6430,"(41.30386673761281, -81.90202722637834)",20
128508,male,71.55,2020-12-08,2157.206,1891.0,3-5,chn_15724,"(27.37868141600023, 33.63032375865133)",30
67977,female,8.13,2021-07-31,8422.75,895.0,0,chn_1279,"(37.63015949814061, -116.84600128102277)",39
106995,female,67.83,2022-07-27,53.472,946.0,0,chn_9945,"(41.30327570046416, -81.90162098400911)",28
104853,female,123.68,2021-03-28,5002.133,373.0,0,chn_8669,"(27.38043344158744, 33.63393685916788)",56
129850,male,8.57,2021-09-08,987.55,147.0,3-5,chn_15789,"(27.379946079352422, 33.63137051853916)",20
79711,female,240.86,2022-06-28,1892.106,2164.0,0,chn_14410,"(27.380181483904934, 33.63273424256584)",56
127013,female,193.24,2021-02-08,11007.68,82.0,0,chn_9796,"(37.62824273222433, -116.8466451283106)",34
117364,male,128.79,2021-02-13,3086.289,1414.0,0,chn_5088,"(37.62763769567788, -116.84385975669315)",55
89613,male,91.58,2022-01-02,739.257,289.0,0,chn_15636,"(37.62540593198383, -116.84706575405143)",38
79820,male,65.06,2022-04-03,10772.586,2721.0,5+,chn_9459,"(41.30328473659932, -81.901572081669)",33
68152,female,329.78,2022-06-13,365.566,1090.0,0,chn_6495,"(33.74301787334724, -112.63648142734692)",26
125113,female,19.47,2021-08-30,626.318,2519.0,0,chn_1111,"(33.741771737832075, -112.6323265003067)",51
103845,male,21.14,2020-10-25,2863.66,1020.0,1-2,chn_7055,"(27.381868498190048, 33.63293464131393)",55
106764,male,215.27,2021-05-18,917.421,1445.0,3-5,chn_7504,"(27.378639807976796, 33.63384468062581)",71
118365,male,279.77,2022-04-25,12312.801,4562.0,3-5,chn_8649,"(33.74562390647054, -112.63442019803392)",80
122220,male,274.44,2022-04-04,608.668,895.0,0,chn_9674,"(51.84788740264652, -0.5543183539399743)",70
147518,female,190.92,2022-10-22,1758.042,1787.0,1-2,chn_11781,"(51.84810236649391, -0.5547965638932584)",35
150382,female,223.91,2021-03-25,4030.708,1955.0,0,chn_8426,"(33.74410575026736, -112.63176440011203)",55
99900,female,172.23,2020-11-11,5242.954,1821.0,0,chn_4868,"(27.38129420732588, 33.630362823032655)",54
124652,male,321.35,2021-07-08,1554.849,1134.0,0,chn_2743,"(37.6254069699589, -116.84368119134933)",56
135953,female,128.98,2023-01-02,9772.631,403.0,0,chn_8849,"(41.303592414731376, -81.90142078480493)",48
63243,male,74.51,2022-09-09,475.85,1286.0,3-5,chn_4708,"(27.379254566829168, 33.63292998666912)",40
145189,female,266.77,2020-10-20,748.505,2270.0,0,chn_12100,"(27.38172633390961, 33.633409355125266)",39
121416,male,70.96,2022-07-21,2187.199,2467.0,0,chn_6781,"(37.62983230999943, -116.85075588612779)",49
131014,male,61.91,2021-06-06,5206.676,808.0,0,chn_8132,"(41.30413057493876, -81.90218335215663)",39
92333,male,112.24,2021-07-04,12480.606,773.0,5+,chn_11870,"(51.848872650397226, -0.5543094034475435)",57
76241,male,116.76,2021-09-16,2600.455,436.0,0,chn_10028,"(27.381500563948883, 33.633754666842286)",51
81677,female,131.08,2022-05-28,606.955,271.0,0,chn_3817,"(37.6264973013812, -116.8490251281512)",38
154212,female,6.57,2022-06-14,2428.134,471.0,0,chn_13173,"(37.62904039489919, -116.84565399442975)",23
78374,female,346.56,2022-06-22,3284.155,2207.0,0,chn_4815,"(41.30447950808847, -81.9015313526359)",34
123552,male,64.3,2020-10-13,17218.894,324.0,0,chn_15048,"(51.8486423391419, -0.5540313108370312)",39
106395,female,288.02,2022-01-07,289.597,2498.0,0,chn_12998,"(51.84881352332893, -0.554217277900591)",45
60893,male,32.88,2020-03-31,76.027,925.0,0,chn_14261,"(41.30413690160197, -81.9021407094562)",27
130681,male,35.5,2022-08-10,3274.257,117.0,1-2,chn_new_7,"(33.74395401755412, -112.63203017856534)",55
85583,male,279.4,2022-02-26,17533.889,5358.0,0,chn_8743,"(33.742291751886675, -112.63095299785942)",82
95605,female,43.82,2020-03-08,4089.989,440.0,1-2,chn_2330,"(27.379135325594127, 33.632702380810265)",26
62136,male,134.83,2022-03-31,1473.302,275.0,3-5,chn_3219,"(27.380538135428285, 33.63121669956885)",27
71911,male,24.52,2021-05-16,917.174,1135.0,0,chn_3348,"(51.848822239762136, -0.5536407652146071)",18
136449,male,89.21,2022-07-02,96.965,1295.0,1-2,chn_11997,"(37.62593501066908, -116.84250047831249)",33
93112,male,153.96,2020-03-22,3176.71,2628.0,1-2,chn_4599,"(41.304101000767005, -81.90204076068308)",38
135929,female,466.03,2020-04-11,10419.923,3514.0,1-2,chn_15945,"(51.848385511528896, -0.554336108878857)",57
114467,male,44.9,2020-04-02,293.283,217.0,1-2,chn_11254,"(41.30335613264144, -81.90193377425776)",24
84429,female,170.33,2022-12-13,1513.39,805.0,1-2,chn_7590,"(51.84878468102397, -0.5537165092104248)",49
117156,male,194.45,2022-05-18,2512.4,3849.0,0,chn_3180,"(33.745865804366076, -112.63135616616114)",52
78279,female,322.31,2022-04-28,1038.748,2854.0,0,chn_6781,"(51.848396641954174, -0.5544247866562031)",57
154382,female,328.07,2022-05-04,1887.817,618.0,0,chn_15081,"(37.62639338215828, -116.84323366537647)",24
103555,male,237.62,2021-12-12,1191.142,1543.0,5+,chn_1279,"(27.380982330024565, 33.63171633614456)",55
80822,male,36.08,2020-11-16,10.735,1352.0,5+,chn_6013,"(41.303879814633994, -81.90098837831907)",24
158121,male,196.76,2021-01-27,36264.255,1567.0,1-2,chn_3343,"(41.30334764204252, -81.90158891956803)",76
63794,male,259.09,2022-12-10,6137.034,2443.0,0,chn_8158,"(27.37981348231454, 33.632061261111815)",84
70801,male,223.01,2020-02-26,9026.774,2066.0,0,chn_7044,"(33.74676163176843, -112.63362739112074)",64
58310,male,21.18,2022-12-19,26.418,57.0,0,chn_5925,"(37.62530085377434, -116.84755986171884)",18
124248,male,126.08,2020-10-15,1579.32,268.0,5+,chn_9748,"(33.7429960610233, -112.63867102373406)",54
88059,male,88.09,2021-05-08,6170.391,111.0,3-5,chn_new_21,"(33.74595017582764, -112.63024176093305)",56
79889,female,321.42,2021-07-26,2239.845,4769.0,0,chn_1279,"(37.62877214292751, -116.84706225016444)",19
70730,female,90.28,2022-10-17,4823.312,573.0,3-5,chn_8743,"(51.84871894670412, -0.5548445134991514)",34
72958,female,131.15,2022-03-07,133.292,976.0,0,chn_2521,"(33.74501942918042, -112.63000351457534)",21
79595,male,183.38,2021-09-03,1072.322,1811.0,1-2,chn_13313,"(51.84857531654956, -0.5540124557829287)",42
140556,male,42.74,2021-09-12,9471.272,1194.0,0,chn_6362,"(33.74355350226153, -112.6364654789775)",31
99526,female,178.71,2021-09-23,40.996,2278.0,0,chn_2957,"(37.63021110127232, -116.8484651692688)",43
142360,male,225.46,2022-08-09,364.589,1857.0,1-2,chn_4978,"(33.74474344690322, -112.6379498127516)",50
79912,male,335.88,2022-03-10,20350.119,829.0,3-5,chn_15510,"(37.626721834466366, -116.84438529811565)",54
101047,female,349.35,2022-11-27,11218.487,352.0,0,chn_new_7,"(41.303712618083644, -81.90235674982283)",54
137973,male,321.39,2020-10-26,1088.055,589.0,0,chn_2924,"(33.742785928065274, -112.62884334107119)",59
112185,male,241.27,2022-07-26,2041.628,4500.0,0,chn_11220,"(51.848639293484354, -0.554927905421768)",1
146982,male,25.2,2022-03-28,3588.527,550.0,0,chn_495,"(33.74384134289613, -112.63503390168533)",48
89682,female,164.2,2021-07-16,3726.972,139.0,0,chn_11018,"(37.63286826299428, -116.84915777940675)",39
92780,female,56.96,2021-12-16,5612.167,687.0,5+,chn_1857,"(33.7463361533806, -112.6368009455)",57
110156,female,143.26,2021-08-09,5518.856,176.0,0,chn_8918,"(37.632632504359194, -116.84821943383186)",21
120579,male,171.62,2020-01-06,2855.457,94.0,5+,chn_1189,"(27.38069866691569, 33.63317260416572)",31
140479,male,244.76,2022-09-26,2038.46,1344.0,5+,chn_7816,"(33.74768615973557, -112.63174028278652)",83
130371,female,208.24,2021-02-03,1139.81,1726.0,0,chn_9459,"(27.380895361148262, 33.6322013877253)",57
150963,male,16.97,2022-04-18,2890.649,1740.0,0,chn_3722,"(33.74343536587104, -112.62925190497789)",47
